0.0748077495979831,-0.013911863357494376,0.018288813392387977,-0.02632030359525861,0.02218651803664125,0.009325841082091484,0.009251587484232259,0.0533911644798969,-0.022205271767212605,-0.02724059860316267,-0.06124938690577143,0.04197410982177704,0.019427453630869288,0.03305309713909312,0.004423929839093434,-0.03441660972761744,0.0029322357043233696,0.035325063825956654,0.02635628177805632,0.017480152129215405,-0.008910655923494451,0.050459033432175206,-0.05296740744890322,0.14407714750353576,0.017929474205578347,-0.03149755872122636,-0.0049016442742719005,0.06352802064178877,-0.004909402042302289,-0.02010914666435769,-0.054280000219384505,-0.019827975103600057,0.0290322753365984,0.04513729051820912,-0.03172578595458973,-0.014667582026958635,0.006314055792542094,-0.0006227859137708184,-0.0027693023269582512,-0.02782333273680032,-0.08750167599769429,-7.383602427100003e-05,0.06596108224273035,-0.0034756822788821647,-0.028541225955842405,0.02707775414242788,0.06088647129809594,-0.04453368683138227,-0.002919610003450789,0.010770234471338956,-0.05036167855410237,0.037059480241780886,0.005308658620746204,-0.01857360527681176,0.02006375909749424,-0.04190860934318771,0.023398292518828308,0.06825412046712945,-0.03757000849057876,0.04601242666313925,0.06523015868955184,0.01502279820068198,0.0498008192443436,-0.11292832344784393,-0.053601018557051135,0.008738295573092338,0.03150451424333768,-0.02511507066525317,0.05457988209924857,0.0310072820733132,-0.012004510933513375,0.023514041558282003,-0.11251883391318532,0.019239872007730086,0.020615200464655353,0.044480391887734574,0.0983234302461987,0.1047548256306382,0.1151541309605517,0.12806290806469015
-0.0353216417968486,-0.041199137537471,-0.005889529483483813,-0.010961428016412415,-0.08121201970923107,-0.06418409593381358,0.06386159282080663,0.0517230242638068,0.036759331183758695,0.013610187519288351,-0.0253718348609896,0.01563507516250912,-0.008361462957480855,-0.032799366265870426,-0.015499086950568496,0.04109723848511979,0.005447045020920698,0.07423942834982135,-0.03490882076086931,-0.010196876667371266,0.028669633619887055,-0.01666208911461542,0.02120412241370256,0.027951414535118797,0.014317805232625073,-0.06094337300954141,-0.005111843886033527,-0.005241016922079257,0.01615866134322341,-0.008694266796379147,0.04328284045470954,-0.05514748371577375,0.10182571820892836,-0.020122044044820524,0.017690538424092177,-0.07409728905392121,0.003908503524746372,0.08801863494226658,0.02744613460522289,-0.019694645527425766,-0.022445092375344335,-0.009991792602670753,-0.00789282251320033,-0.04833855993633243,-0.04645985775667996,0.002855218688195001,0.0012913447124413275,0.03975265056001009,0.014042783614377783,0.019288402172748808,-0.06280752226229798,0.05258634799889576,0.00855819607662235,0.0356390790829161,-0.028234618780339484,-0.04545184932393989,-0.07483151277735782,0.007127196820127086,0.05642612738764816,0.01765790989213841,0.012352728312814866,0.023089790423272295,-0.01960067361418625,-0.01646747013223515,0.03933629427767953,-0.017147016414745517,0.0486418973483279,-0.06312894309648702,0.053306773050361966,0.07009699063457503,-0.004003692216009211,0.003441666352942,-0.08045447693750862,-0.030538639728168167,0.03570081318146723,0.07844182556379521,0.06738346253321946,0.08189783741768777,0.09938398451241484,0.10601088658297726
0.010440823997406454,-0.03793156510284837,-0.06565275391139005,0.024180539724401817,0.05330400590038633,-0.004511702009420507,0.009504878171967001,-0.011762763957733544,0.010558956329523968,-0.07098264393908581,-0.005575818007420398,0.048949760826510834,-0.042331503278244274,0.032892702581433265,0.008171474337831393,-0.04683182480187176,0.019037346885165504,-0.034285604009210595,0.0383081847285565,-0.048542684318246335,0.03417664228267947,-0.027047880110107538,-0.08816873032411998,0.039618424128825984,0.02300183513751049,-0.014198194924929278,0.056382762140527926,0.03497885685494222,-0.06737493605626993,-0.03108211785222171,-0.0359139232749304,0.013846768430035336,-0.02215126675170757,-0.058218409934516234,-0.011419806745147636,0.06844262207345822,-0.06133650227169317,-0.018047395989406977,0.018835232948366375,0.012917798139468964,0.002449703095329967,0.021547111160943877,0.04282687791248016,0.02027966390719068,-0.04537779829754991,0.0036774213976535314,-0.011497043506669984,0.03553585851193375,0.032565402891425115,0.035207606906794045,-0.0065597146201707215,0.03761702934828159,-0.030521351922899526,0.039153952293899535,-0.00858711798786685,0.002168301796146243,0.041602232436637375,-0.02297505274819772,0.02231930649693152,-0.030162842201458248,0.015995466391410598,0.01211866738048382,0.06626540744417582,-0.005122851452054558,-0.05360234018255021,-0.01905534219564588,0.03727079072003819,-0.07212533302858874,-0.07981875067632686,-0.025315637006599286,-0.03956512270640369,-0.05918378278839127,-0.07464862026588352,0.00026308118766132276,0.02321205439498949,0.06836121795471067,0.071781022505539,0.09615576582307299,0.10036893035253504,0.11548075875661135
-0.0716539970935444,0.06408353166919893,-0.07112422494261218,0.0010649227819001475,-0.02786628930820292,0.01013983262407016,-0.009392374218594339,-0.05368344323103321,0.0008768297470866952,-0.031169879442488058,0.036184408617017993,0.04683650951160913,-0.026793045799411972,0.04781017871028346,-0.011995648287935857,0.03935748690934288,-0.06734214005182902,0.08636382953099406,-0.01051958376211682,-0.059480756771340335,-0.061970895786380514,-0.039897218142671616,0.03091380303477448,0.014579533538325532,0.02695027963626894,0.06553086017475442,0.006172092435468314,-0.049354980401232304,0.017832254754436522,0.02143976604264662,0.043649285251859966,0.05089285131023518,0.02471333748950644,0.05161729892960435,-0.025001494774242128,-0.04018060717285903,0.027191009225647527,0.019901245825907136,-0.005261879440698449,0.03093456097562624,-0.07785656944316685,0.0055589820381097554,-0.03314728094678904,-0.030971019783001506,0.04168387865101012,0.005940037884696399,-0.005020079669725953,0.04199277830703435,0.0008638098855541787,0.037069033853679205,-0.042900550164476754,0.0021942829893650062,0.008304114888106166,-0.07415895896073937,-0.005304218133054171,0.015480639112767125,0.02384574828384582,0.022044306859348755,-0.03541648119077211,-0.041603528654312105,-0.040323769633747765,0.05408384115421819,0.06665899276398059,-0.016310994081194432,-0.01653636152516507,0.0041784439254447196,0.015193278538222487,0.03788746719737939,-0.020885124267819168,0.02827467123140932,0.01308294818550832,0.03117353966865816,-0.13808997975210993,-0.010544011964433272,0.08200054348695264,0.12291430856283996,0.11636722588852973,0.12114131812085203,0.12171897716992965,0.11410764355097748
0.03114581082596848,-0.02614303058738449,0.018911252156029037,-0.06553147706300634,-0.03714172986743615,-0.024563753111793703,-0.03369015210510188,-0.004428824952231484,0.03532564138065458,0.017857957930573876,-0.001734055651539874,-0.04031984136197662,-0.01483955711998886,-0.031340876677627125,0.00868721507965441,-0.012425123088782387,0.0007103242235789868,-0.027260438455844006,0.009835668547744567,0.033995488227667445,-0.05648931315145058,0.004639393696213818,0.023161293999274694,0.1227228996180514,-0.07761158795464276,0.02964383081580004,0.006388279603453176,0.031988197443448795,0.024664619799196895,0.03276354376776212,0.038384458005661024,-0.033060311454161086,0.07090649987854722,0.002436386597665315,0.027141241977412973,-0.02601808671248357,0.02784664954618623,0.026045880269015824,-0.009783157146311198,0.01542731999913252,-0.07887842787663843,-0.05464915343499446,0.057814878328946336,-0.07515671126698897,0.012377182316142371,0.010056493365126826,0.05372756682403458,0.04497711969632779,-0.04655375937836258,0.043059752334317754,-0.04305171395667746,-0.016495081150671213,-0.011718729064128151,0.05570393609312628,-0.008405109467916427,-0.01633761554849049,-0.020056875254218183,0.023806785707537092,-0.02056832864689768,0.022099365826499583,0.0444318120244743,0.010748439260201092,0.006339106425834275,-0.040284235450434816,-0.0362663328311531,-0.02104808518584926,0.007699471089422484,0.019738614594316656,0.12715135500848124,-0.005376342405618137,0.049784123349058906,-0.05149971069812273,-0.11973406462980764,0.01847869343619129,0.05295587174307736,0.07190713014549752,0.07058018538840426,0.07386164982804273,0.08652736302905278,0.1039509741313685
0.0017472212339917994,0.007827715915045625,0.03422069514298198,0.0014379525142917036,-0.03139400326567813,0.08826339554828305,-0.0618826725992305,-0.04080849006253243,-0.022557884846865797,0.016246571202344552,0.049116976172454974,-0.008949250758774755,-0.01658213119437096,0.04218724550902851,-0.015898542120395046,0.0020571043859354634,-0.02843131973345571,0.017403608878338885,-0.030822638372774915,-0.010136519224495415,0.00027273267540737405,0.021237286096069577,-0.057764830282039645,-0.01864586388911775,-0.014413309770227364,-0.031112415002594655,-0.02183275161311905,-0.029042545957052576,0.033211749063756485,0.024214473504895626,0.038996304608655816,0.005218970391186004,0.010497253562367099,-0.027751596961930743,-0.011763409507385919,0.06268040075758795,-0.01723878730658316,-0.011041401164268364,-0.021107846963304124,0.021093682767037734,0.06651262474253297,-0.061202957827758135,0.015254931467772915,-0.014003828160345908,0.02567052967395568,0.008859449595412815,0.0317274001720383,0.020090249656267895,0.06621706745141122,0.00034742674863982024,-0.03791561359852243,-0.008278053066785404,-0.030068270980990332,-0.009991425324850773,0.024413373236091208,-0.03526926167346886,0.003923844217304298,0.006897892082528412,0.0047557881179541356,-0.030056046576532127,-0.0021553005934222954,-0.004668409404618801,0.03172990440386599,0.04941220319440903,0.0044219428059084735,0.06159863282707703,0.08114480123166294,0.03683507187976439,0.04540726887615168,-0.02830500894964424,-0.04980580865982512,0.01058900392112824,-0.0723551567588361,-0.005947986281204238,0.017450378380149224,0.044052320497263965,0.049130288616965785,0.07338050416903923,0.10968922691335588,0.10163013204168236
0.0003686910616619736,0.0036975822844966576,0.015741154925610984,-0.007689955389053222,-0.009369277244480402,-0.07770916967074111,-0.05768601712209916,-0.04106889601058645,-0.014736252355418311,-0.0180683877336606,-0.029748757716200856,0.05486555008833372,0.07265090083529412,0.06690998614894976,0.03301139204809388,-0.0046578316623936186,-0.015879214701826957,0.021810202259441434,0.0029058101337414324,0.035668405980685075,-0.07286034951750214,-0.0129337014918325,0.02818500750734664,0.00964919638889437,-0.03999492534915147,-0.02306901781794824,-0.024266446076470563,0.033157427164488724,-0.009484891976056483,0.002219677919340261,-0.004923172767644209,0.0588612566638191,-0.042878622914662975,-0.046728924333530666,-0.02568246619637773,0.09492385288335221,-0.015062055738819007,-0.03219845409318776,-0.01917670306006472,0.019739320233816304,-0.008505843235952604,-0.05103272276757037,0.021371847372904092,-0.005797071344289175,0.040674984060727545,-0.01309910325046894,0.06015055961238684,-0.017560298788147955,0.07728326193714961,-0.06722131695166841,-0.08158706243991146,0.023825002568707263,-0.06259026044956746,-0.004964670980939646,-0.0005058159892146745,0.021091963262759656,-0.021059006467831588,-0.04962335457733424,0.021177748012592763,-0.0211325812873181,0.05393564786490952,0.006035966161436215,-0.03204617577162949,0.006023775748543436,0.02234602626379356,-0.028642068799033964,0.10584835650485239,-0.01413688502686804,-0.007697771082087046,-0.03838454286084372,0.03963622252540886,-0.005506516945383086,-0.12468646891008,-0.013903569267122709,0.04588937786363468,0.05999931802840704,0.0818985480628851,0.07345918519239347,0.08426745129292774,0.10645034734581926
-0.001841940388034834,-0.027420690265096175,-0.012322839144901423,0.00627727065681964,-0.013357917873357656,-0.04733574975477252,-0.0208895088652894,0.04446093034620758,0.015294476108425232,-0.0070005266462906494,0.03486211399518649,-0.050987848189399214,0.022631355650587277,0.07458937273804035,-0.04364942319424355,0.0025394743192358373,-0.004525833719997676,-0.056022018733370815,0.0300062627277666,-0.012670980666448927,-0.09211688849828008,0.02382771471185945,-0.023767151796242118,0.03248064527149821,0.005805993442432518,-0.03845047594920709,0.02621585614500059,-0.0212971978790202,-0.01673951167047452,0.007066625961205864,-0.02673610385371028,-0.01876424712139615,0.048079527565688576,0.04708594189126021,0.02485948454675199,0.0204354578294298,0.003053881940286109,-0.06894502672913698,0.009716775782575222,0.0805891202794763,0.1349282774908916,0.037739823151686315,-0.013249714459245122,0.04333018204594846,0.011971852217407878,-0.023549559248584918,0.022801593760852223,0.003983184292322207,0.024534846523302893,-0.004259834845059807,-0.018732557449397218,-0.028133625076271616,0.06851930500392908,-0.02182713479200844,-0.019083152993463835,0.04690110634942599,0.05273387832823498,0.005776819775174016,0.0028258111846742847,-0.028870868891736377,-0.028454760205950266,0.01368045232194435,-0.009906083398579946,-0.006036677589633647,0.003627503137876622,-0.07730589904192674,-0.03196645586710693,0.06708981359068615,-0.009140347793591665,-0.011660175532814282,0.009343186639870904,0.02880488185056783,-0.0839314515975358,-0.0037706826827323217,0.032124721193842874,0.06350470217841084,0.08499165579163313,0.1063843230964922,0.10565202382160575,0.10623760759255244
-0.08765891610010595,0.038445233304120016,0.025221170641365503,-0.03700806479552749,-0.013333288236883787,0.03642808452192516,0.0001319390845655687,-0.024896302369016247,-0.08118643117785378,0.059391020226636566,0.027541976854232326,0.02713118628218667,0.02664640693195405,0.0063642791563819434,0.004970481734941097,0.039761298117196975,-0.06498435863513426,0.04798705666402922,0.01360574276049449,-0.03679606302705384,0.04967499688928223,-0.002857021640463611,0.019416673107345888,-0.006861249608718029,-0.007875238483287179,-0.018307908347136213,-0.03809266484578747,-0.02806442618854275,0.019858248051644968,-0.0014180664712890867,0.08381357761533846,0.04915723111344314,0.06504671885530425,0.0672265967377069,-0.014893376122772152,-0.04543267870501262,0.02538115821184637,0.026086483618981703,-0.04268673318420176,0.0005083913102479469,0.06501030991209314,-0.03591454374753087,-0.03373806745811423,-0.01198699867702703,-0.03936269136454795,0.031332130294178265,-0.00998181080749416,-0.05721945496410138,-0.021555529004261702,-0.1064049958638028,-0.0050510609266481805,-0.023604947066823923,0.007448631174762462,4.150101116303712e-05,0.008358006449874306,0.012382652705051183,-0.022438036051834125,-0.0018009833217439363,-0.009275962275995784,0.003224182017108324,-0.07972859441121062,0.04564616102304861,-0.002021088142511777,0.0011807835544599234,-0.025230362121051293,0.0808520389440515,0.03820196274279798,0.007781225608243702,-0.0813879339775623,-0.03561672382341363,-0.04585764738298902,-0.02372946105118517,-0.140806206052472,0.04595996620900692,0.06647998959365528,0.09177360031717198,0.10801346962967442,0.10683564568355115,0.11665215269769472,0.11590093371702193
0.028246403122046123,-0.04990533730803984,-0.08648772391578213,0.02624171943437621,0.056514258561033315,0.0260048893605818,-0.013177121738344117,-0.03653916160061435,-0.010533018270613268,0.003077435941262588,-0.023266805050481988,-0.04895157398382379,-0.002845818341935112,0.010204029985528227,-0.07088614887732153,0.11444406208534112,-0.016109502814767068,-0.08647709501000096,-0.03468905313107727,-0.0395562796328453,-0.024337392996376946,0.024594010982252994,-0.0955238963066514,-0.015118436275698519,0.05792292430357247,-0.03905927934813854,-0.005758403738690573,0.019158527107135222,0.03563884559802944,0.014919946968683089,0.03783744822753645,-0.010459588983348004,0.011359988863819653,-0.007487416219580915,0.028776265042440487,0.012652615776861083,0.10126063701615712,-0.03509184570407756,0.052594800063431375,-0.05764469925713988,0.023828397666668263,-0.041008877590200735,0.03315365640971831,-0.061835428090769314,-0.005234541509414424,0.06488350047229426,0.005497485935602689,-0.017933196944107842,0.019962021994189897,-0.003562113453981739,-0.012035452020283891,0.015019245060355783,0.04901564422495372,-0.04807269954248256,0.0212444498409628,0.007158832047709321,-0.017226274737759308,0.04507154745302448,0.0450775136313428,-0.029340131361473856,0.005347005344939732,0.004040879749153348,-0.00975021861388089,-0.06398471686791658,0.028584936781673616,-0.031115752759809982,-0.09599688820437167,0.007273089988348032,0.05596686017434192,0.03962360354845584,0.00550613944047192,-0.03510733406921013,-0.07090675036902944,0.020046177096250336,0.01438076450340502,0.06668274666577576,0.06378787852862995,0.09300375063991353,0.12039606138291734,0.11972677193076364
-0.0058019141610632635,-0.0005912584860907477,-0.01895443430230116,-0.0641227840497726,-0.022192648187342134,0.04217395444684824,-0.040610152918493056,0.02634864653229201,-0.02437199602586684,0.005354692622953042,0.0274789337059408,-0.010490993138361073,-0.015437092688825092,0.050083842149832795,-0.0031714648595267563,-0.019759120777988023,0.023116122424007023,-0.020062655817369823,0.021644988996884367,-0.009319186605268941,0.015672561868616715,-0.10779932767538934,0.050332565020762485,-0.019563705183477872,0.038519330967578765,-0.01869768231779484,-0.003862999613881843,-0.0019436307931826784,-0.029852429300116348,-0.041059900647324635,0.045614006407228846,-0.02538418873375379,-0.024277110498661766,0.010116373150825034,0.014230702029422348,-0.015115534993416967,0.039033183617966365,0.010335608104891135,-0.0516048711063892,0.010586994767804553,0.03833604737987535,0.007561768569029571,0.04213467391568358,0.02408950315621558,-0.04873218482122728,0.06947076435767441,-0.029480341451547713,0.09423979372915545,0.06098697698193893,0.0796793623081577,-0.011137114535321624,0.032684040785724885,0.0059227664678312255,-0.03394017652701297,-0.04934966935105385,-0.001446631436191538,0.045237976464506,-0.03755787464672207,-0.06576567274629784,0.012504121765483232,0.05398260422854684,0.004568989151563898,-0.0002238643099632698,0.019992309836445055,-0.06529728299095645,0.023336934003012583,-0.06188895462333939,-0.024943621200500653,-0.04094558246772176,0.024957742940568906,-0.04844520742364152,-0.021457062800854333,-0.13167958130222912,0.0009962505728776166,0.055031444535812234,0.05454482324194985,0.08354370889417846,0.11153295680671836,0.1157508435525022,0.119464705283339
